x	y
golf [SEP] tennis [SEP] So why is Mario golf World Tour superior to Mario tennis Open?	2
Perl [SEP] PHP [SEP] I would also like to point out the reason that vBullitin is faster is due to MySQL databases vs flat-file AND better programming not Perl/PHP.	0
Java [SEP] Ruby [SEP] to Java, Ruby, PHP).	0
"Ruby [SEP] Perl [SEP] Ruby wasn't designed to ""exemplify best practices"", it was to be a better Perl."	2
rifle [SEP] pistol [SEP] Whether rifle, pistol, or shotgun, CZ makes really solid guns.	0
Bluetooth [SEP] Ethernet [SEP] IP Phone 1150E leverages the IP Phone 1100 Series design and includes a high-resolution, backlit, graphical, grayscale pixel-based display, an integrated USB port for enhanced navigation and entry, integrated Bluetooth agent headset support and integrated Gigabit Ethernet to deliver superior performance and user experience.	0
"Microsoft [SEP] IBM [SEP] OS/2 was technically superior, but Microsoft beat IBM through marketing and by tying its Office applications to Windows."""	2
Honda [SEP] Nissan [SEP] Honda, Nissan, Hyundai)?	0
Audi [SEP] Mercedes-Benz [SEP] Like Audi, Mercedes-Benz is doing a better job of getting customers in more quickly for service appointments, and once they arrive,	0
steak [SEP] sandwich [SEP] Then I'm looking for a decent steak sandwich.	0
gamecube [SEP] playstation [SEP] Nintendo gamecube , playstation 2 , Xbox أ.ش.	0
Ford [SEP] BMW [SEP] I also drove one of these on a racetrack (not mine, at an event sponsored by my FCB) and thought it handled much better than the other cars (Ford GT, 911, BMW, Lotus), although the Lotus Elise was fun.	0
Nissan [SEP] Renault [SEP] Nissan and sister company Renault have been the automotive backbone to Better Place's attempt to rejigger the automotive market.	0
OpenCL [SEP] CUDA [SEP] HOW?! Why is OpenGL with the overhead of rendering each particle with a geometry shader with more data per particle and also keeping this data in textures faster than using OpenCL or CUDA?	0
Java [SEP] Scala [SEP] From what I could gather, it is much easier for a Java programmer to read (make sense of) simple Python code than to read Scala code.	0
gamecube [SEP] ps2 [SEP] The n64 had better graphics than the ps1 and gamecube had better graphics than ps2.	2
Dell [SEP] Microsoft [SEP] Dell chose to base vWorkspace on Microsoft Hyper-V rather than on a VMware hypervisor because Hyper-V allowed for a better virtual machine density, the vendor said.	0
oregon [SEP] michigan [SEP] But they did look better against oregon and Stanford than michigan did yesterday.	0
wood [SEP] cement [SEP] wood Wool cement Board ( WWCB )	0
Dell [SEP] IBM [SEP] Dell launched two new servers for small and midsize businesses that the company claims perform as much as 51 percent faster than comparable IBM servers.	2
suv [SEP] truck [SEP] New Civic 4Dr suv truck Accessories make towing easier.	0
Google [SEP] Microsoft [SEP] So far Google is playing much nicer than Microsoft ever did and their apps work.	2
Siemens [SEP] Nokia [SEP] Nowdays though it seems that SE is makeing better quality built phones followed closely by Moto and Siemens (love the SL55 BTW - just i need BT) and last and IMO least - Nokia.	2
Sed [SEP] AWK [SEP] The 'every Unix system has Perl' argument applies even more so to Sed and AWK, and these two are easier to get hold off if you need (shudder) to work on Windoze.	0
AMD [SEP] Samsung [SEP] AMD Phenom II X4 975BE @ 4.1Ghz Corsair H60 CPU Cooler w/ 2x Noctua Fan (Push/Pull) Corsair Vengeance 4x4GB 1600Mhz RAM Corsair F60 60GB SSD (2x RAID 0) Corsair 750M PSU (750watt semi-modulator) Corsair Obsidian 800D eVGA GTX460 Western Digital Green 1TB hdd (2x JBOD) Hitachi Ultra-Star 1TB hdd (JBODed w/ other 1TB drives) Seagate Barracuda 1TB hdd (JBODed w/ other 1TB drives) Samsung Blu-ray ROM/DVD-burner Naxt LED Fan controller LSi Logic SAS/SATA RAID Controller Seagate Barracuda 500GB hdd (6x in unknown RAID via NAS)	0
"OpenGL [SEP] Direct3D [SEP] And if you are really wondering why WE think that OpenGL is better than D3D, you can search the forum with the keyword ""Direct3D""."	2
PHP [SEP] JavaScript [SEP] Or is there a better way to scrape in PHP with JavaScript?	0
baseball [SEP] football [SEP] Will current parents and future parents decide that baseball or whatever is a better, safer alternative to football?	2
MySQL [SEP] PostgreSQL [SEP] You state MySQL is better because its not as complex as PostgreSQL.	2
"Apple [SEP] IBM [SEP] It's just Apple trying to get better terms/service from IBM (think Dell's ""talks"" with AMD)"	0
Intel [SEP] Kingston [SEP] Intel i5-3470K Industrial 2U Cooler from JAC Industrial 2U PSU ATX300W Asus Maximus VI Extreme Z87 Haswell 8Gb Kingston HyperX Genesis X2 Grey S. Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16	0
Toyota [SEP] Nissan [SEP] You mention Toyota, these rust even WORSE than Nissan.	3
tennis [SEP] football [SEP] Obviously the prize money clause can be better applied to tennis than football.	2
Oracle [SEP] PostgreSQL [SEP] given that I spend so much time writing about mssql, sybase, informix, Oracle, mysql, sqlite, i really should have known better and make sure to say that this particular post is related to PostgreSQL only.	0
football [SEP] baseball [SEP] football was lousy, basketball was worse and baseball -- though far more successful than the others -- didn't make money.	2
basketball [SEP] volleyball [SEP] Parents can encourage their children to play such safer sports as soccer, basketball, baseball, volleyball, track, and flag football.	0
MySQL [SEP] Oracle [SEP] MySQL Training from Oracle University	0
Perl [SEP] Python [SEP] Perl gets scoping better than Python.	2
Apple [SEP] Microsoft [SEP] Congratulations to Apple; you continue to prove you are worse than Microsoft ever was.	3
Windows XP [SEP] Windows Vista [SEP] 3663)   Speed PC 3X Faster Free 4.80 SpeedItUp Free will speed up any computer system running Windows XP or Microsoft Windows Vista.	0
kennedy [SEP] nixon [SEP] John F. kennedy did barely better against Richard nixon.	2
Java [SEP] Haskell [SEP] @Adam Smith, any parsing toolchain will be ok - e.g., Antlr with a Java backend, or (much better) any functional language with ADTs (SML, OCaml, Haskell, ...).	3
Ferrari [SEP] Renault [SEP] Ferrari, BMW, Renault, and Toyota are enough as it is.	0
Ruby [SEP] JavaScript [SEP] According to the blog, he told the students that a better indicator of entrepreneurial success would be learning to code and then advised them to find classes on at Ruby on Rails, JavaScript, PHP, or database programs like MySql or Mongo at General Assembly-or try their hand at CodeCademy, the fast-growing USV-backed teaching platform.	0
Windows Vista [SEP] Windows XP [SEP] Is Windows Vista better than Windows XP when scaled out to multiple users?	0
Swift [SEP] Objective-C [SEP] - I think Swift is much more readable then Objective-C at this point.	2
Sed [SEP] AWK [SEP] Sed & AWK Pocket Reference is just one of those necessities that one should have for such a job as it really will help you become proficient and may even help you get out of a situation a bit faster.	0
Ferrari [SEP] Renault [SEP] Like Ferrari, Renault struggled all weekend.	0
Nissan [SEP] Toyota [SEP] They are easily being overtaken by superior, cheaper technologies offered by multiple Chinese models, Japan's Nissan Leaf, and a third generation Toyota plug-in Prius .	0
football [SEP] tennis [SEP] Cycling is safer than: Fishing, horseback riding, swimming, athletic training, football and tennis.	0
Java [SEP] Groovy [SEP] I'm wondering if its better if we mangle the names under the hood to avoid clashing with legacy Java code - but use a neater syntax in Groovy code.	0
juice [SEP] beer [SEP] We had a cooler of juice boxes alongside a cooler of beer for the parents, and big pitchers of fresh squeezed mint lemonade.	0
Java [SEP] Scala [SEP] I would kill to see good games written in Java or better yet, Scala or Clojure.	3
Sony [SEP] Microsoft [SEP] I think Nintendo and Sony have a better chance in the country than Microsoft.	2
MSI [SEP] Nvidia [SEP] But if video capture is what you're after, there are better tools than FRAPS or MSI AB.If you have a 6xx or 7xx series Nvidia card, SHADOWPLAY is your friend (it's part of Geforce Experience and can capture at full HD, with or without audio (+ your own microphone should you want to).	0
golf [SEP] hockey [SEP] Then there were times when the Hawks had a better golf team than hockey team.	2
Ruby [SEP] Python [SEP] (Languages like Ruby and Python often overcome these pitfalls with solid suites of unit tests.	0
cement [SEP] plastic [SEP] You can also use contact cement with PVC, or better yet, a matching plastic laminate is very durable if the dark edge lines are not objectionable.	0
"Perl [SEP] Ruby [SEP] Which gets actually executed from Perl, who knows about the ""#!/usr/bin/env Ruby"" header better than me."	0
cornell [SEP] harvard [SEP] TORONTO OSWEGO BOWLING GREEN BOWLING GREEN Vermont Rensselaer Rochester Tech cornell COLGATE Yale Brown St. Lawrence Lake Superior Rochester Tech Army Princeton harvard DARTMOUTH ST.	0
missouri [SEP] california [SEP] missouri, Washington, Oregon, california Cotter family	0
Direct3D [SEP] OpenGL [SEP] Intel's drivers tend to work better with Direct3D rather than OpenGL on Windows.	2
Java [SEP] Groovy [SEP] If you're mostly dealing with Java development, Groovy is a FAR better choice than Ruby for scripting.	0
phone [SEP] laptop [SEP] If you you're using the phone or laptop in a poorly ventilated bus, that's a hazard.	0
Toyota [SEP] Honda [SEP] EXAMPLES Toyota Prius, Honda Insight	0
AWK [SEP] Sed [SEP] The reason why perl was so successful was the speed with which you could build things in comparison to the alternatives at the time: It was more structured than shell scripting/AWK/Sed and much easier to use than C.	0
Java [SEP] Smalltalk [SEP] Java clearly follows in the LISP and Smalltalk tradition.	0
Gigabyte [SEP] Asus [SEP] Gigabyte - Asus AWARD vs AMI bios.	0
kennedy [SEP] nixon [SEP] Second, how can someone seriously argue that kennedy is worse than nixon or Hoover or Harding?	3
Nikon [SEP] Leica [SEP] In addition to the fast metal 18-55mm zoom supplied as a kit, Fuji already has the equivalents of 21/2.8 , 35/1.4 , 50/1.4 and 85/1.2 lenses with scaldingly good performance, all shipping and as good or better than the dated equivalents from Nikon, Canon and Leica.	0
tea [SEP] milk [SEP] Worse form fish, tea, beer, fruit, and milk.	0
georgia [SEP] california [SEP] are all coaches in Texas, georgia, Alabama, Florida, are they all foolish for making their teams practice in triple digit temperatures with WAY worse humidity than california...?	3
Samsung [SEP] Motorola [SEP] Why Samsung and LG Scare Motorola	0
Microsoft [SEP] Amazon [SEP] It will help HP better compete with rivals such as IBM ( IBM ), Microsoft ( MSFT ), Google ( GOOG ) and Amazon ( AMZN ), all of which have incorporated cloud computing into their strategy .	0
amazon [SEP] google [SEP] amazon is innovating on Android, faster than google.	2
JavaScript [SEP] Python [SEP] The language Verge 2 uses is some form of C, Verge 3 will use C#, Sphere uses JavaScript (Which looks like easier C to me, but I have hardly any exp in C), and Ika uses Python.	0
beer [SEP] cider [SEP] Decent for gluten free beer, but I think I'd rather have a cider.	3
PHP [SEP] Java [SEP] This is something PHP specific and does not apply to other languages' so don't go modifying your C or Java code thinking it'll suddenly become faster' it won't.	0
Eclipse [SEP] NetBeans [SEP] apps are Eclipse, oracle's jdeveloper and NetBeans.	0
Ruby [SEP] Java [SEP] Python / Ruby / PHP / Java)	0
california [SEP] michigan [SEP] New York, california, Florida and michigan all have better track records and are working towards getting better themselves.	0
fox [SEP] cnn [SEP] I have no desire to argue that fox is any better or worse than cnn.	0
Samsung [SEP] Toshiba [SEP] Several months ago, we noted that Apple appeared to be using two different suppliers, Samsung and Toshiba, for the solid-state drives (SSDs) on its MacBook Air models.	0
suv [SEP] minivan [SEP] Popular suv minivan Crossover Vehicles	0
Nike [SEP] Adidas [SEP] Puma jerseys, for example, at the World Cup looked far better--possibly because everyone else was togged either in Nike or Adidas.	0
OpenGL [SEP] Direct3D [SEP] While this might be satisfying for the couple of polygons that a software renderer can handle, it's not acceptable for hardware rendering: You expect thousands of polygons from a 3Dfx or OpenGL game (you don't expect anything from a Direct3D game), so your portal engine better deliver.	0
