id,comp,question,clean,pos,lemma
3156,0,is it a law to register to vote,is it a law to register to vote,"['VBZ', 'PRP', 'DT', 'NN', 'TO', 'VB', 'TO', 'VB']","['be', 'it', 'a', 'law', 'to', 'register', 'to', 'vote']"
30311,0,What was the Manhattan project? What were some of the effects?,what was the manhattan project what were some of the effects,"['WP', 'VBD', 'DT', 'NN', 'NN', 'WP', 'VBD', 'DT', 'IN', 'DT', 'NNS']","['what', 'be', 'the', 'manhattan', 'project', 'what', 'be', 'some', 'of', 'the', 'effect']"
31833,0,Would you like to be a millionaire by paying a one time fee of Rs 5,would you like to be a millionaire by paying a one time fee of rs 5,"['MD', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'VBG', 'DT', 'CD', 'NN', 'NN', 'IN', 'NN', 'CD']","['would', 'you', 'like', 'to', 'be', 'a', 'millionaire', 'by', 'pay', 'a', 'one', 'time', 'fee', 'of', 'rs', '5']"
29727,0,What is the Laplace inverse of (1/s^3-s^2+4s-4)?,what is the laplace inverse of 1 s 3 s 2 4s 4,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'CD', 'POS', 'CD', 'NN', 'CD', 'NN', 'CD']","['what', 'be', 'the', 'laplace', 'inverse', 'of', '1', ""'s"", '3', 's', '2', '4s', '4']"
9537,0,how many times have real madrid and barcelona played,how many times have real madrid and barcelona played,"['WRB', 'JJ', 'NNS', 'VBP', 'JJ', 'NNP', 'CC', 'NNP', 'VBN']","['how', 'many', 'time', 'have', 'real', 'madrid', 'and', 'barcelona', 'play']"
40208,0,what does mechanics mean,what does mechanics mean,"['WP', 'VBZ', 'NN', 'VB']","['what', 'do', 'mechanic', 'mean']"
23942,0,Can I talk to myself?,can i talk to myself,"['MD', 'PRP', 'VB', 'IN', 'PRP']","['can', 'i', 'talk', 'to', 'myself']"
19779,1,what are the different ports on the back of a computer,what are the different ports on the back of a computer,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'different', 'port', 'on', 'the', 'back', 'of', 'a', 'computer']"
29408,0,What is it like to be a sports commentator during a live game?,what is it like to be a sports commentator during a live game,"['WP', 'VBZ', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NNS', 'NN', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'it', 'like', 'to', 'be', 'a', 'sport', 'commentator', 'during', 'a', 'live', 'game']"
17483,0,what courses do you need to obtain a teaching license in ohio,what courses do you need to obtain a teaching license in ohio,"['WDT', 'NNS', 'VBP', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNP']","['what', 'course', 'do', 'you', 'need', 'to', 'obtain', 'a', 'teaching', 'license', 'in', 'ohio']"
9185,0,who selects the president when no candidate receives a majority of electoral votes,who selects the president when no candidate receives a majority of electoral votes,"['WP', 'VBZ', 'DT', 'NN', 'WRB', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS']","['who', 'select', 'the', 'president', 'when', 'no', 'candidate', 'receive', 'a', 'majority', 'of', 'electoral', 'vote']"
12710,0,what does it mean if one eye is watering,what does it mean if one eye is watering,"['WP', 'VBZ', 'PRP', 'VB', 'IN', 'CD', 'NN', 'VBZ', 'VBG']","['what', 'do', 'it', 'mean', 'if', 'one', 'eye', 'be', 'water']"
37670,0,can color blindness be beneficial,can color blindness be beneficial,"['MD', 'VB', 'NN', 'VB', 'JJ']","['can', 'color', 'blindness', 'be', 'beneficial']"
6484,0,what are the salient features of romantic poetry,what are the salient features of romantic poetry,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'NN']","['what', 'be', 'the', 'salient', 'feature', 'of', 'romantic', 'poetry']"
1130,0,who created a court for explorers in portugal,who created a court for explorers in portugal,"['WP', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP']","['who', 'create', 'a', 'court', 'for', 'explorer', 'in', 'portugal']"
37305,0,what are marshmallows made from,what are marshmallows made from,"['WP', 'VBP', 'NNS', 'VBN', 'IN']","['what', 'be', 'marshmallow', 'make', 'from']"
40419,0,what does quimica mean in spanish,what does quimica mean in spanish,"['WP', 'VBZ', 'PRP', 'VB', 'IN', 'NNP']","['what', 'do', 'quimica', 'mean', 'in', 'spanish']"
4047,0,who do you owe a duty of care to,who do you owe a duty of care to,"['WP', 'VBP', 'PRP', 'VB', 'DT', 'NN', 'IN', 'NN', 'TO']","['who', 'do', 'you', 'owe', 'a', 'duty', 'of', 'care', 'to']"
9095,0,when were warning labels first put on cigarettes,when were warning labels first put on cigarettes,"['WRB', 'VBD', 'VBG', 'NNS', 'RB', 'VB', 'IN', 'NNS']","['when', 'be', 'warning', 'label', 'first', 'put', 'on', 'cigarettes']"
12997,0,what is debt securities,what is debt securities,"['WP', 'VBZ', 'NN', 'NNS']","['what', 'be', 'debt', 'security']"
20441,0,what is dna biology term,what is dna biology term,"['WP', 'VBZ', 'NN', 'NN', 'NN']","['what', 'be', 'dna', 'biology', 'term']"
38292,0,what century is john donne from,what century is john donne from,"['WDT', 'NN', 'VBZ', 'NNP', 'NNP', 'IN']","['what', 'century', 'be', 'john', 'donne', 'from']"
30678,0,Where do I find 3ds emulator for android?,where do i find 3ds emulator for android,"['WRB', 'VBP', 'PRP', 'VB', 'NNP', 'NN', 'IN', 'NNP']","['where', 'do', 'i', 'find', '3ds', 'emulator', 'for', 'android']"
11825,0,can the sun destroy the earth,can the sun destroy the earth,"['MD', 'DT', 'NN', 'VB', 'DT', 'NN']","['can', 'the', 'sun', 'destroy', 'the', 'earth']"
16799,0,how to floor dance for pole dance,how to floor dance for pole dance,"['WRB', 'IN', 'NN', 'NN', 'IN', 'NN', 'NN']","['how', 'to', 'floor', 'dance', 'for', 'pole', 'dance']"
37466,0,what are the animals found in the estuary zone,what are the animals found in the estuary zone,"['WP', 'VBP', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'NN']","['what', 'be', 'the', 'animal', 'find', 'in', 'the', 'estuary', 'zone']"
6112,0,what did the european settlers bring to australia,what did the european settlers bring to australia,"['WP', 'VBD', 'DT', 'JJ', 'NNS', 'VB', 'IN', 'NNP']","['what', 'do', 'the', 'european', 'settler', 'bring', 'to', 'australia']"
30043,0,What kind of love do you want in your life?,what kind of love do you want in your life,"['WDT', 'NN', 'IN', 'NN', 'VBP', 'PRP', 'VB', 'IN', 'PRP$', 'NN']","['what', 'kind', 'of', 'love', 'do', 'you', 'want', 'in', 'you', 'life']"
37043,0,what age do kids lose canines,what age do kids lose canines,"['WDT', 'NN', 'VBP', 'NNS', 'VB', 'NNS']","['what', 'age', 'do', 'kid', 'lose', 'canine']"
7600,1,where is the most tobacco grown in the us,where is the most tobacco grown in the us,"['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'VBN', 'IN', 'DT', 'PRP']","['where', 'be', 'the', 'most', 'tobacco', 'grow', 'in', 'the', 'we']"
30922,0,Why are acids used as preservatives?,why are acids used as preservatives,"['WRB', 'VBP', 'NNS', 'VBN', 'IN', 'NNS']","['why', 'be', 'acid', 'use', 'as', 'preservative']"
30910,0,Why am I having a lower back pain and sore breasts?,why am i having a lower back pain and sore breasts,"['WRB', 'VBP', 'PRP', 'VBG', 'DT', 'JJR', 'NN', 'NN', 'CC', 'JJ', 'NNS']","['why', 'be', 'i', 'have', 'a', 'lower', 'back', 'pain', 'and', 'sore', 'breast']"
10987,0,what does a dvr player do,what does a dvr player do,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VB']","['what', 'do', 'a', 'dvr', 'player', 'do']"
26652,0,How popular is transhumanism in China?,how popular is transhumanism in china,"['WRB', 'JJ', 'VBZ', 'NN', 'IN', 'NNP']","['how', 'popular', 'be', 'transhumanism', 'in', 'china']"
22962,1,What it the biggest thing you got away with due to fame or status?,what it the biggest thing you got away with due to fame or status,"['WP', 'PRP', 'DT', 'JJS', 'NN', 'PRP', 'VBD', 'RB', 'IN', 'IN', 'IN', 'NN', 'CC', 'NN']","['what', 'it', 'the', 'biggest', 'thing', 'you', 'get', 'away', 'with', 'due', 'to', 'fame', 'or', 'status']"
30605,0,Where can I download the mp3 of Sia's Cheap Thrills for free?,where can i download the mp3 of sia s cheap thrills for free,"['WRB', 'MD', 'PRP', 'VB', 'DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NNS', 'IN', 'JJ']","['where', 'can', 'i', 'download', 'the', 'mp3', 'of', 'sia', ""'s"", 'cheap', 'thrill', 'for', 'free']"
1715,0,what is the world record for swimming 100m,what is the world record for swimming 100m,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'VBG', 'CD', 'CD']","['what', 'be', 'the', 'world', 'record', 'for', 'swim', '100', 'm']"
29818,1,Who would win an all out war between Pakistan and India if no other country got involved?,who would win an all out war between pakistan and india if no other country got involved,"['WP', 'MD', 'VB', 'DT', 'DT', 'RP', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'JJ']","['who', 'would', 'win', 'a', 'all', 'out', 'war', 'between', 'pakistan', 'and', 'india', 'if', 'no', 'other', 'country', 'get', 'involved']"
30155,0,What should be done to improve problem solving?,what should be done to improve problem solving,"['WP', 'MD', 'VB', 'VBN', 'TO', 'VB', 'NN', 'NN']","['what', 'should', 'be', 'do', 'to', 'improve', 'problem', 'solving']"
26844,0,I am a medical college student majoring in clinical medicine.How can I study in Canada university？?,i am a medical college student majoring in clinical medicine how can i study in canada university,"['PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'JJ', 'NN', 'WRB', 'MD', 'PRP', 'VB', 'IN', 'NNP', 'NN']","['i', 'be', 'a', 'medical', 'college', 'student', 'majoring', 'in', 'clinical', 'medicine', 'how', 'can', 'i', 'study', 'in', 'canada', 'university']"
67,0,where is windows installer located in windows 10,where is windows installer located in windows 10,"['WRB', 'VBZ', 'NNS', 'NN', 'VBN', 'IN', 'NNS', 'CD']","['where', 'be', 'window', 'installer', 'locate', 'in', 'window', '10']"
30583,0,Where are the legendary Pokémon locations in Pokémon GO?,where are the legendary pok mon locations in pok mon go,"['WRB', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'NNP', 'NNP', 'VB']","['where', 'be', 'the', 'legendary', 'pok', 'mon', 'location', 'in', 'pok', 'mon', 'go']"
25636,0,How do I know I'm not wasting time?,how do i know i m not wasting time,"['WRB', 'VBP', 'PRP', 'VB', 'PRP', 'VBP', 'RB', 'VBG', 'NN']","['how', 'do', 'i', 'know', 'i', 'be', 'not', 'waste', 'time']"
27352,0,Is cocaine snorting really harmful if taken occasionally?,is cocaine snorting really harmful if taken occasionally,"['VBZ', 'NN', 'NN', 'RB', 'JJ', 'IN', 'VBN', 'RB']","['be', 'cocaine', 'snorting', 'really', 'harmful', 'if', 'take', 'occasionally']"
18670,0,what is commonwealth of belize,what is commonwealth of belize,"['WP', 'VBZ', 'NN', 'IN', 'NNP']","['what', 'be', 'commonwealth', 'of', 'belize']"
16158,0,what county is jersey city,what county is jersey city,"['WDT', 'NN', 'VBZ', 'NN', 'NN']","['what', 'county', 'be', 'jersey', 'city']"
18941,0,how long is one orbit of iss,how long is one orbit of iss,"['WRB', 'RB', 'VBZ', 'CD', 'NN', 'IN', 'NNP']","['how', 'long', 'be', 'one', 'orbit', 'of', 'iss']"
39471,0,what does a principal of an elementary school do,what does a principal of an elementary school do,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VB']","['what', 'do', 'a', 'principal', 'of', 'a', 'elementary', 'school', 'do']"
30484,0,What's your preferred sex position?,what s your preferred sex position,"['WP', 'VBZ', 'PRP$', 'VBN', 'NN', 'NN']","['what', 'be', 'you', 'prefer', 'sex', 'position']"
22873,1,Which is the best place to visit in Goa?,which is the best place to visit in goa,"['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'NNP']","['which', 'be', 'the', 'best', 'place', 'to', 'visit', 'in', 'goa']"
36300,0,glass is made of silica which is found in sand,glass is made of silica which is found in sand,"['NN', 'VBZ', 'VBN', 'IN', 'NN', 'WDT', 'VBZ', 'VBN', 'IN', 'NN']","['glass', 'be', 'make', 'of', 'silica', 'which', 'be', 'find', 'in', 'sand']"
36359,0,how to make a cast of your bum,how to make a cast of your bum,"['WRB', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'NN']","['how', 'to', 'make', 'a', 'cast', 'of', 'you', 'bum']"
28127,0,Was sasikala responsible for Jayalalitha's death?,was sasikala responsible for jayalalitha s death,"['VBD', 'RB', 'JJ', 'IN', 'NNP', 'POS', 'NN']","['be', 'sasikala', 'responsible', 'for', 'jayalalitha', ""'s"", 'death']"
8266,0,architect who brought italianate renaissance architecture to england crossword clue,architect who brought italianate renaissance architecture to england crossword clue,"['NN', 'WP', 'VBD', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'NN', 'NN']","['architect', 'who', 'bring', 'italianate', 'renaissance', 'architecture', 'to', 'england', 'crossword', 'clue']"
29581,0,What is the address of the motel used in Psycho?,what is the address of the motel used in psycho,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NN']","['what', 'be', 'the', 'address', 'of', 'the', 'motel', 'use', 'in', 'psycho']"
7141,0,what nfl team did thomas pestock play for,what nfl team did thomas pestock play for,"['WDT', 'NN', 'NN', 'VBD', 'NNP', 'NN', 'VB', 'IN']","['what', 'nfl', 'team', 'do', 'thomas', 'pestock', 'play', 'for']"
7839,0,who played siri in the big bang theory,who played siri in the big bang theory,"['WP', 'VBD', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN']","['who', 'play', 'siri', 'in', 'the', 'big', 'bang', 'theory']"
9328,0,if wolverine is weapon x who are the others,if wolverine is weapon x who are the others,"['IN', 'NNP', 'VBZ', 'NN', 'NN', 'WP', 'VBP', 'DT', 'NNS']","['if', 'wolverine', 'be', 'weapon', 'x', 'who', 'be', 'the', 'other']"
27770,0,Is there any Course in film direction online?,is there any course in film direction online,"['VBZ', 'EX', 'DT', 'NN', 'IN', 'NN', 'NN', 'RB']","['be', 'there', 'any', 'course', 'in', 'film', 'direction', 'online']"
19333,0,how much over the speed limit can you drive,how much over the speed limit can you drive,"['WRB', 'JJ', 'IN', 'DT', 'NN', 'NN', 'MD', 'PRP', 'VB']","['how', 'much', 'over', 'the', 'speed', 'limit', 'can', 'you', 'drive']"
16269,0,what vitamin helps with toe cramps,what vitamin helps with toe cramps,"['WDT', 'NN', 'VBZ', 'IN', 'NN', 'NNS']","['what', 'vitamin', 'help', 'with', 'toe', 'cramp']"
27380,0,Is grammar really important on Quora?,is grammar really important on quora,"['VBZ', 'NN', 'RB', 'JJ', 'IN', 'NNP']","['be', 'grammar', 'really', 'important', 'on', 'quora']"
24631,0,How can I add participants to a WhatsApp group without adding them to my phone contacts?,how can i add participants to a whatsapp group without adding them to my phone contacts,"['WRB', 'MD', 'PRP', 'VB', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'VBG', 'PRP', 'IN', 'PRP$', 'NN', 'NNS']","['how', 'can', 'i', 'add', 'participant', 'to', 'a', 'whatsapp', 'group', 'without', 'add', 'they', 'to', 'my', 'phone', 'contact']"
20430,0,what are the restrictions for becoming an uber driver,what are the restrictions for becoming an uber driver,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'VBG', 'DT', 'JJ', 'NN']","['what', 'be', 'the', 'restriction', 'for', 'become', 'a', 'uber', 'driver']"
12240,0,how do news reporters do their hair,how do news reporters do their hair,"['WRB', 'VBP', 'NN', 'NNS', 'VB', 'PRP$', 'NN']","['how', 'do', 'news', 'reporter', 'do', 'they', 'hair']"
7936,0,who sings the song what a day for a daydream,who sings the song what a day for a daydream,"['WP', 'VBZ', 'DT', 'NN', 'WP', 'DT', 'NN', 'IN', 'DT', 'NN']","['who', 'sing', 'the', 'song', 'what', 'a', 'day', 'for', 'a', 'daydream']"
38279,0,what causes woman dizzy nausea,what causes woman dizzy nausea,"['WP', 'VBZ', 'NN', 'JJ', 'NN']","['what', 'cause', 'woman', 'dizzy', 'nausea']"
27,0,when did lady gaga play the super bowl,when did lady gaga play the super bowl,"['WRB', 'VBD', 'VB', 'NNP', 'VB', 'DT', 'JJ', 'NN']","['when', 'do', 'lady', 'gaga', 'play', 'the', 'super', 'bowl']"
14000,0,how many square feet in a two-stall garage,how many square feet in a two stall garage,"['WRB', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'CD', 'NN', 'NN']","['how', 'many', 'square', 'foot', 'in', 'a', 'two', 'stall', 'garage']"
39239,0,what do prone means,what do prone means,"['WP', 'VBP', 'JJ', 'NNS']","['what', 'do', 'prone', 'means']"
38904,0,what date did betsy ross sew the flags,what date did betsy ross sew the flags,"['WDT', 'NN', 'VBD', 'NNP', 'NNP', 'VB', 'DT', 'NNS']","['what', 'date', 'do', 'betsy', 'ross', 'sew', 'the', 'flag']"
7604,0,what is distribution of values taken by a statistic,what is distribution of values taken by a statistic,"['WP', 'VBZ', 'NN', 'IN', 'NNS', 'VBN', 'IN', 'DT', 'NN']","['what', 'be', 'distribution', 'of', 'value', 'take', 'by', 'a', 'statistic']"
20223,0,where are metals found in the periodic table?,where are metals found in the periodic table,"['WRB', 'VBP', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN']","['where', 'be', 'metal', 'find', 'in', 'the', 'periodic', 'table']"
13775,0,what is a hemoglobin?,what is a hemoglobin,"['WP', 'VBZ', 'DT', 'NN']","['what', 'be', 'a', 'hemoglobin']"
31119,0,Why do electrons and light show dual nature (both wave-like and particle-like properties)?,why do electrons and light show dual nature both wave like and particle like properties,"['WRB', 'VBP', 'NNS', 'CC', 'NN', 'NN', 'JJ', 'NN', 'DT', 'NN', 'IN', 'CC', 'NN', 'IN', 'NNS']","['why', 'do', 'electron', 'and', 'light', 'show', 'dual', 'nature', 'both', 'wave', 'like', 'and', 'particle', 'like', 'property']"
12184,0,what is capo,what is capo,"['WP', 'VBZ', 'NNP']","['what', 'be', 'capo']"
27241,0,"In FIFA 16 Ultimate Team, how do you get rid of red card?",in fifa 16 ultimate team how do you get rid of red card,"['IN', 'NNP', 'CD', 'JJ', 'NN', 'WRB', 'VBP', 'PRP', 'VB', 'NN', 'IN', 'JJ', 'NN']","['in', 'fifa', '16', 'ultimate', 'team', 'how', 'do', 'you', 'get', 'rid', 'of', 'red', 'card']"
13031,0,what jurisdiction is alaska for medicare,what jurisdiction is alaska for medicare,"['WDT', 'NN', 'VBZ', 'JJ', 'IN', 'NN']","['what', 'jurisdiction', 'be', 'alaska', 'for', 'medicare']"
3708,0,who took part in the first continental congress,who took part in the first continental congress,"['WP', 'VBD', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN']","['who', 'take', 'part', 'in', 'the', 'first', 'continental', 'congress']"
23731,0,Are there any sponsorship scheme for Mauritian ICAEW Student to work in UK?,are there any sponsorship scheme for mauritian icaew student to work in uk,"['VBP', 'EX', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NN', 'TO', 'VB', 'IN', 'NNP']","['be', 'there', 'any', 'sponsorship', 'scheme', 'for', 'mauritian', 'icaew', 'student', 'to', 'work', 'in', 'uk']"
23557,1,Who will win a war between China and Japan?,who will win a war between china and japan,"['WP', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP']","['who', 'will', 'win', 'a', 'war', 'between', 'china', 'and', 'japan']"
37783,0,what are the three variables max weber identified as defining social class,what are the three variables max weber identified as defining social class,"['WP', 'VBP', 'DT', 'CD', 'NNS', 'JJ', 'NN', 'VBN', 'IN', 'VBG', 'JJ', 'NN']","['what', 'be', 'the', 'three', 'variable', 'max', 'weber', 'identify', 'as', 'define', 'social', 'class']"
13197,0,what's the zip code for boerne,what s the zip code for boerne,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'NNP']","['what', 'be', 'the', 'zip', 'code', 'for', 'boerne']"
