object_0	object_1	answer	labels
Audi	Lexus	Though Jaguar claims that the new X-Type 3.0 Sportwagon is a better value than comparably equipped models from Audi, BMW, and Mercedes-Benz, we'd like to point out that when loaded with every option, a 2005 Lexus IS300 Sportcross or 2005 Volvo V50 T5 AWD has trouble surpassing the Jaguar's base price and is nowhere close to the sticker of a loaded X-Type 3.0 Sportwagon.	0
harvard	stanford	We couldn't have picked better partners than Duke, harvard, and stanford, and look forward to working with the editors.	0
Ibuprofen	Advil	In a better living through chemistry moment, I then rummaged through my travel kit and downed all the combinations of acetomenephin (Tylenol), naproxen (Aleve) and Ibuprofen (Advil) I could find - no help.	0
timber	lumber	Linteau/ Lintel: Use solid timber, a built up lumber beam, a laminated beam or box beam, or multiple poles sized for the weight the lintel will carry.	0
OpenGL	Direct3D	The latest news about OpenGL rendering Zombies faster than Direct3D really got the twittersphere going!	2
pistol	knife	Whip out your pistol, knife or one of your grenades to walk faster as these items are lighter.	0
minivan	suv	minivan Pickup Sedan suv	0
Audi	Mercedes-Benz	In addition, with eight pole positions and six victories, the new Audi A4 DTM in its debut year was the most successful car of the season and superior to the Mercedes-Benz C-Class.	2
JavaScript	Python	A programmer who focuses on front-end JavaScript will produce far better code than anything a Python programmer with coffeescript can produce.	2
USB	Ethernet	Advantages: decent mac interface build-your-own-screen-layout works without much config hassle with USB enttec, DMXKing, etc interfaces (but not enttec Ethernet interfaces ) rock-solid midi input, super-quick configuration there darn good tap-tempo generally simple & intuitive	0
carolina	pennsylvania	The migrants from Virginia, North carolina, and pennsylvania were mostly of English decent.	0
Windows XP	Windows 8	However, t he decline seen in the last two years should start to level off, and Stice predicts better prospects for  2014 - including Intel's Bay Trail, which will provide longer battery life and powerful graphics,  the expiration of Windows XP in April , which may encourage consumers to ditch old laptops in favor of new Windows 8 devices.	3
laptop	mobile	It will be faster than any NVIDIA laptop chip, at least until NVIDIA introduces its mobile variant of G71.	0
Java	Perl	I and nearly everybody knows C++ is way faster than Java and Perl & CGI is even more faster than every other language.	0
Sony	Amazon	Even the Sony SA-W3000, which you can get on Amazon for $130, is a MUCH better one than what you have (over twice the cone area and twice the amplifier power; 10 times as much bass)!	0
BMW	Honda	An expensive BMW performs better than a low-priced Honda, so shouldn't a high-cost fund deliver better returns than a low-cost one, even after taking all expenses into account?	2
AWK	Perl	In all but simplest cases AWK or Perl are better tools for the job.	0
mobile	laptop	If you definately need a system that you can be mobile with then just get a decent gaming laptop.	0
Chrysler	Toyota	Such talk about global purchasing infuriates UAW officials, but it reflects a solid consensus among management that there's no other way to close the gap versus Ford, Chrysler, Toyota and Honda .	0
Python	JavaScript	YOu need to look no further than the Developer's wiki and search for Perl: Developer's Guide AFAIK, anyways, it's easier to develop them using Python and JavaScript.	0
Intel	Kingston	We have SSDs from Intel, Kingston and Sandisk plus a Solid State Hybrid Drive from Seagate.	0
PHP	Perl	experience, PHP or Perl will perhaps fit your needs better, because	0
Audi	Lexus	The air suspension designs from Land Rover, SsangYong, Chrysler, Subaru, Audi, Volkswagen, Tesla, Porsche, and Lexus models feature height adjustable suspension controlled by the driver, suitable for making it easier to enter the vehicle, clear bumps, or clear rough terrain.	0
Ford	BMW	Sobering then to think that one decent volcanic blast pumps more CO2 and resultant earth excrement into the atmosphere than any Ford Zetec or BMW V8 could do running up the fast lane of the M6 at 95 for a year.	0
MySQL	SQLite	I would say MySQL is better, but if your application doesn't involve much of write operations (since its a home project) you can consider using SQLite.	2
michigan	california	If michigan can't do any better than this, I might just have to think about moving back to california.	3
JavaScript	Python	The language Verge 2 uses is some form of C, Verge 3 will use C#, Sphere uses JavaScript (Which looks like easier C to me, but I have hardly any exp in C), and Ika uses Python.	0
Smalltalk	Java	"This ""management briefing"" compares C++, Smalltalk and Java."	0
reagan	kennedy	Most observers, in fact, seemed to think reagan got the better of kennedy.	2
Toyota	Ford	The Sante Fe to me was much better riding and handling than the Toyota/Honda/Mazda/Ford competitors.	0
chalk	paint	Curiosity has got the better of me and I have succumbed to the chalk paint craze.	0
Honda	Nissan	However, these are Honda and Nissan cars.	0
JavaScript	Ruby	The order in which I listed them is my order of preference - yes, I like JavaScript better than Ruby.	2
ps2	ds	"This growth is ""driven by incremental sales of next-generation software (Xbox 360, Wii and PS3) and ongoing solid Sony ps2 and Nintendo ds game sales."""	0
MySQL	PostgreSQL	:-) That said, MySQL still doesn't handle parallel load nearly as well as PostgreSQL, it's just better than it once was.	3
facebook	amazon	"This infographic from Kissmetrics comes up with some definite sounding findings - starting with Python and Java developers being ""superior"" to those using PHP, Perl and Ruby and facebook and Google software engineers being ""better"" than those at amazon and Microsoft."	2
aluminum	steel	aluminum is much lighter than steel, dissipates heat better, and is easier to mod.	2
Google	Intel	When the average person's take-home pay stagnates behind increasing profits in the corporate world, we have to ask if there's a better balance to be achieved between the sacrifices made to get multinational industry - the likes of Google , Intel and Pfizer - to put down roots here, and the public reward for having them.	0
Honda	Nissan	Honda ($42.95) and Nissan ($41.97).	0
PHP	Python	If this is for a personal project then there's a lot easier ways of doing this such as using PHP or another server side language like Python.	0
harvard	princeton	harvard has the overall better record, owns first place and has already beaten princeton this season.	2
Bluetooth	Ethernet	2GB RAM, 128GB Solid State Drive, 12.1in 1280x800 LCD, Intel HD Graphics, Intel 802.11agn wireless, Bluetooth, Modem, 1Gb Ethernet, UltraNav, Secure Chip, Fingerprint reader, Camera, 6c Li-Ion, Win7 Pro 64 Dostupnost: Skladem Záruka - odpovědnost za vady: 6 měs.	0
missouri	georgia	And from my experience the ticks are much worse in Mid missouri than they are in South georgia which is much warmer year round.	3
Dell	Apple	We'd all be better off if the original manufacturer would take the equipment back, and a good number of them (Dell, Toshiba, Apple and others) do.	0
Perl	Ruby	Some Perl programmers gloat over the fact that our language runs moderately faster than Ruby.	2
basketball	volleyball	Parents can encourage their children to play such safer sports as soccer, basketball, baseball, volleyball, track, and flag football.	0
PHP	JavaScript	In this tutorial, you'll witness how this is done with a PHP and JavaScript (jQuery to make it easier).	0
Scala	Java	Scala can also be written across a wide range of styles from the Typelevel to the Better Java.	0
wii	playstation	"The headline read: "" Sega: wii U graphics on-par with playstation 3, maybe even better ""."	2
Java	Ruby	Java or Python or Ruby.	0
Intel	Google	And worse, it would further dilute the stake of Comcast, Intel and Google.	0
Microsoft	Amazon	Google, Facebook, Dropbox, Pinterest, Yahoo, Microsoft, Amazon - they're all trying to train systems that can recognize the features of images and text in order to better understand what's in them.	0
Google	Sony	It's definitely no match for the Google Nexus 10, or the recently announced Sony Xperia Tablet Z , but it still provides decent performance in most situations.	0
JavaScript	Perl	But to make things even easier, there are currently two ad-hoc OpenResty client library for JavaScript and Perl:	0
steel	stone	I mean a steel tool is much, much superior to a stone tool.	2
JavaScript	Python	"TL;DR: ""Better"" is probably the wrong word to compare languages, but JavaScript, Ruby, and Python tend to have a bit more universal relevance than the other two."	0
phone	laptop	600$ for a phone we can get a decent quad core laptop for that price...pass	3
facebook	youtube	[Reuters] facebook, youtube make better employees: study	0
Smalltalk	Java	Haskell, Smalltalk, Java, .. -backed companies, that would	0
Java	Groovy	It is very easy for the developers to utilize Java library in an easier and faster way with Groovy.	0
wii	ds	The rankings have not changed since April, though Nintendo's wii did do quite a bit better while the ds fared slightly worse.	2
Scala	Java	+1, I think the Scala et al approach is better than modifying Java.. -  SCdF Jan 28 '09 at 2:43	2
OpenGL	Direct3D	"What if I have an integrated Intel card that only supports OpenGL 2.1, but for some reason supports Direct3D 10, which is apparently the better ""programmable"" version?"	3
Toyota	Nissan	All said, I feel Honda and Toyota are considerably more reliable and just better overall cars than Nissan.	2
Perl	JavaScript	would do better here, but certainly not Perl or JavaScript.	0
beer	cider	Decent selection of beer, lager and cider.	0
PHP	Ruby	Does this mean that PHP is that much of a superior language to Ruby?	2
california	missouri	Mark Davis california, missouri	0
Chrysler	Toyota	"Example, in the midsize sedan market the products offered by American companies like GM and Ford are EVERY BIT as good as the Japanese, European or Korean competition (The jury is out on the Chrysler 200) but people flock to Toyota and Honda dealerships because there's the ""belief"" that it's a better, more dependable product."	3
Haskell	Python	The Haskell program that uses lazy ByteStrings is about 30% slower than the Python script.	3
Hewlett-Packard	Dell	That's a bit slower than EMC (14.4%) and NetApp (11.1%) but much faster than IBM, Hewlett-Packard and Dell.	0
Audi	Mercedes-Benz	Imperfect roads don't affect the interaction as much with buttons and dials but there's no question a Germany, Inc., cockpit control knob (Audi MMI, BMW iDrive , Mercedes-Benz Comand ) is better while moving.	0
Ruby	JavaScript	More than 500 people dropped by to check out the different meetings, and I'm quite happy to say that Oslo.pm got to be part of one of the cooler ones - a Code Kata where we got to see four people implement Minesweeper in Ruby, Java, JavaScript and Perl 6. Carl Mäsak had come to help us with it, and it was truly an enjoyment to see him show off the cool stuff Rakudo could do.	0
